Date,Time,Status,Laptime,Laptime(ms),P1,P2
2024/10/10,8:0:3,F01F3030,0000:02:04,901,7.942E+00,9.424E+00
2024/10/10,8:0:3,F01F3030,0000:02:04,951,7.942E+00,9.424E+00
2024/10/10,8:0:3,F01F3030,0000:02:05,0,7.942E+00,9.424E+00
2024/10/10,8:0:4,F01F3030,0000:02:05,50,7.942E+00,9.424E+00
2024/10/10,8:0:4,F01F3030,0000:02:05,101,7.942E+00,9.424E+00
2024/10/10,8:0:4,F01F3030,0000:02:05,150,7.942E+00,9.424E+00
2024/10/10,8:0:4,F01F3030,0000:02:05,200,7.942E+00,9.424E+00
2024/10/10,8:0:4,F01F3030,0000:02:05,250,7.942E+00,9.424E+00
2024/10/10,8:0:4,F01F3030,0000:02:05,300,7.942E+00,9.424E+00
2024/10/10,8:0:4,F01F3030,0000:02:05,350,7.942E+00,9.424E+00
2024/10/10,8:0:4,F01F3030,0000:02:05,400,7.942E+00,9.424E+00
2024/10/10,8:0:4,F01F3030,0000:02:05,451,7.942E+00,9.424E+00
2024/10/10,8:0:4,F01F3030,0000:02:05,501,7.942E+00,9.424E+00
2024/10/10,8:0:4,F01F3030,0000:02:05,551,7.942E+00,9.424E+00
2024/10/10,8:0:4,F01F3030,0000:02:05,600,7.942E+00,9.424E+00
2024/10/10,8:0:4,F01F3030,0000:02:05,650,7.942E+00,9.424E+00
2024/10/10,8:0:4,F01F3030,0000:02:05,700,7.942E+00,9.424E+00
2024/10/10,8:0:4,F01F3030,0000:02:05,750,7.942E+00,9.424E+00
2024/10/10,8:0:4,F01F3030,0000:02:05,800,7.942E+00,9.424E+00
2024/10/10,8:0:4,F01F3030,0000:02:05,850,7.942E+00,9.424E+00
2024/10/10,8:0:4,F01F3030,0000:02:05,900,7.942E+00,9.424E+00
2024/10/10,8:0:4,F01F3030,0000:02:05,951,7.942E+00,9.424E+00
2024/10/10,8:0:4,F01F3030,0000:02:06,0,7.942E+00,9.424E+00
2024/10/10,8:0:5,F01F3030,0000:02:06,50,7.942E+00,9.424E+00
2024/10/10,8:0:5,F01F3030,0000:02:06,100,7.942E+00,9.424E+00
2024/10/10,8:0:5,F01F3030,0000:02:06,150,7.942E+00,9.424E+00
2024/10/10,8:0:5,F01F3030,0000:02:06,200,7.942E+00,9.424E+00
2024/10/10,8:0:5,F01F3030,0000:02:06,250,7.942E+00,9.424E+00
2024/10/10,8:0:5,F01F3030,0000:02:06,300,7.942E+00,9.424E+00
2024/10/10,8:0:5,F01F3030,0000:02:06,350,7.942E+00,9.424E+00
2024/10/10,8:0:5,F01F3030,0000:02:06,400,7.942E+00,9.424E+00
2024/10/10,8:0:5,F01F3030,0000:02:06,452,7.942E+00,9.424E+00
2024/10/10,8:0:5,F01F3030,0000:02:06,500,7.942E+00,9.424E+00
2024/10/10,8:0:5,F01F3030,0000:02:06,550,7.942E+00,9.424E+00
2024/10/10,8:0:5,F01F3030,0000:02:06,600,22.066E+00,22.282E+00
2024/10/10,8:0:5,F01F3030,0000:02:06,650,22.066E+00,22.282E+00
2024/10/10,8:0:5,F01F3030,0000:02:06,700,22.066E+00,22.282E+00
2024/10/10,8:0:5,F01F3030,0000:02:06,750,22.066E+00,22.282E+00
2024/10/10,8:0:5,F01F3030,0000:02:06,800,22.066E+00,22.282E+00
2024/10/10,8:0:5,F01F3030,0000:02:06,850,22.066E+00,22.282E+00
2024/10/10,8:0:5,F01F3030,0000:02:06,900,22.066E+00,22.282E+00
2024/10/10,8:0:5,F01F3030,0000:02:06,951,22.066E+00,22.282E+00
2024/10/10,8:0:5,F01F3030,0000:02:07,0,22.066E+00,22.282E+00
2024/10/10,8:0:6,F01F3030,0000:02:07,51,22.066E+00,22.282E+00
2024/10/10,8:0:6,F01F3030,0000:02:07,100,6.905E+00,5.340E+00
2024/10/10,8:0:6,F01F3030,0000:02:07,150,6.905E+00,5.340E+00
2024/10/10,8:0:6,F01F3030,0000:02:07,200,6.905E+00,5.340E+00
2024/10/10,8:0:6,F01F3030,0000:02:07,250,6.905E+00,5.340E+00
2024/10/10,8:0:6,F01F3030,0000:02:07,300,6.905E+00,5.340E+00
2024/10/10,8:0:6,F01F3030,0000:02:07,350,6.905E+00,5.340E+00
2024/10/10,8:0:6,F01F3030,0000:02:07,400,6.905E+00,5.340E+00
2024/10/10,8:0:6,F01F3030,0000:02:07,452,6.905E+00,5.340E+00
2024/10/10,8:0:6,F01F3030,0000:02:07,500,6.905E+00,5.340E+00
2024/10/10,8:0:6,F01F3030,0000:02:07,550,6.905E+00,5.340E+00
2024/10/10,8:0:6,F01F3030,0000:02:07,601,6.905E+00,5.340E+00
2024/10/10,8:0:6,F01F3030,0000:02:07,651,6.905E+00,5.340E+00
2024/10/10,8:0:6,F01F3030,0000:02:07,700,6.905E+00,5.340E+00
2024/10/10,8:0:6,F01F3030,0000:02:07,750,6.905E+00,5.340E+00
2024/10/10,8:0:6,F01F3030,0000:02:07,801,6.905E+00,5.340E+00
2024/10/10,8:0:6,F01F3030,0000:02:07,850,6.905E+00,5.340E+00
2024/10/10,8:0:6,F01F3030,0000:02:07,900,6.905E+00,5.340E+00
2024/10/10,8:0:6,F01F3030,0000:02:07,950,6.905E+00,5.340E+00
2024/10/10,8:0:6,F01F3030,0000:02:08,0,6.905E+00,5.340E+00
2024/10/10,8:0:7,F01F3030,0000:02:08,51,6.905E+00,5.340E+00
2024/10/10,8:0:7,F01F3030,0000:02:08,101,6.905E+00,5.340E+00
2024/10/10,8:0:7,F01F3030,0000:02:08,151,6.905E+00,5.340E+00
2024/10/10,8:0:7,F01F3030,0000:02:08,200,6.905E+00,5.340E+00
2024/10/10,8:0:7,F01F3030,0000:02:08,251,6.905E+00,5.340E+00
2024/10/10,8:0:7,F01F3030,0000:02:08,300,6.905E+00,5.340E+00
2024/10/10,8:0:7,F01F3030,0000:02:08,350,6.905E+00,5.340E+00
2024/10/10,8:0:7,F01F3030,0000:02:08,400,6.905E+00,5.340E+00
2024/10/10,8:0:7,F01F3030,0000:02:08,450,6.905E+00,5.340E+00
2024/10/10,8:0:7,F01F3030,0000:02:08,500,6.905E+00,5.340E+00
2024/10/10,8:0:7,F01F3030,0000:02:08,550,18.074E+00,19.116E+00
2024/10/10,8:0:7,F0103030,0000:02:08,600,18.074E+00,19.116E+00
2024/10/10,8:0:7,F0103030,0000:02:08,652,18.074E+00,19.116E+00
2024/10/10,8:0:7,F0103030,0000:02:08,700,18.074E+00,19.116E+00
2024/10/10,8:0:7,F0103030,0000:02:08,750,18.074E+00,19.116E+00
2024/10/10,8:0:7,F0103030,0000:02:08,800,18.074E+00,19.116E+00
2024/10/10,8:0:7,F0103030,0000:02:08,850,18.074E+00,19.116E+00
2024/10/10,8:0:7,F0103030,0000:02:08,900,18.074E+00,19.116E+00
2024/10/10,8:0:7,F0103030,0000:02:08,950,18.074E+00,19.116E+00
2024/10/10,8:0:7,F0103030,0000:02:09,0,18.074E+00,19.116E+00
2024/10/10,8:0:8,F0103030,0000:02:09,50,18.074E+00,19.116E+00
2024/10/10,8:0:8,F0103030,0000:02:09,101,18.074E+00,19.116E+00
2024/10/10,8:0:8,F0103030,0000:02:09,150,18.074E+00,19.116E+00
2024/10/10,8:0:8,F0103030,0000:02:09,200,18.074E+00,19.116E+00
2024/10/10,8:0:8,F0103030,0000:02:09,251,18.074E+00,19.116E+00
2024/10/10,8:0:8,F0103030,0000:02:09,300,18.074E+00,19.116E+00
2024/10/10,8:0:8,F0103030,0000:02:09,350,18.074E+00,19.116E+00
2024/10/10,8:0:8,F0103030,0000:02:09,400,18.074E+00,19.116E+00
2024/10/10,8:0:8,F0103030,0000:02:09,453,18.074E+00,19.116E+00
2024/10/10,8:0:8,F0103030,0000:02:09,501,18.074E+00,19.116E+00
2024/10/10,8:0:8,F0103030,0000:02:09,551,18.074E+00,19.116E+00
2024/10/10,8:0:8,F0103030,0000:02:09,600,18.074E+00,19.116E+00
2024/10/10,8:0:8,F0103030,0000:02:09,651,18.074E+00,19.116E+00
2024/10/10,8:0:8,F0103030,0000:02:09,700,18.074E+00,19.116E+00
2024/10/10,8:0:8,F0103030,0000:02:09,751,18.074E+00,19.116E+00
2024/10/10,8:0:8,F0103030,0000:02:09,801,18.074E+00,19.116E+00
2024/10/10,8:0:8,F0103030,0000:02:09,851,18.074E+00,19.116E+00
2024/10/10,8:0:8,F0103030,0000:02:09,901,18.074E+00,19.116E+00
2024/10/10,8:0:8,F0103030,0000:02:09,950,18.074E+00,19.116E+00
2024/10/10,8:0:8,F0103030,0000:02:10,0,18.074E+00,19.116E+00
2024/10/10,8:0:9,F0103030,0000:02:10,51,18.074E+00,19.116E+00
2024/10/10,8:0:9,F0103030,0000:02:10,100,23.109E+00,24.777E+00
2024/10/10,8:0:9,F0103030,0000:02:10,150,23.109E+00,24.777E+00
2024/10/10,8:0:9,F0103030,0000:02:10,200,23.109E+00,24.777E+00
2024/10/10,8:0:9,F0103030,0000:02:10,250,23.109E+00,24.777E+00
2024/10/10,8:0:9,F0103030,0000:02:10,301,23.109E+00,24.777E+00
2024/10/10,8:0:9,F0103030,0000:02:10,350,23.109E+00,24.777E+00
2024/10/10,8:0:9,F0103030,0000:02:10,401,23.109E+00,24.777E+00
2024/10/10,8:0:9,F0103030,0000:02:10,450,23.109E+00,24.777E+00
2024/10/10,8:0:9,F0103030,0000:02:10,501,23.109E+00,24.777E+00
2024/10/10,8:0:9,F0103030,0000:02:10,550,23.109E+00,24.777E+00
2024/10/10,8:0:9,F0103030,0000:02:10,600,23.109E+00,24.777E+00
2024/10/10,8:0:9,F0103030,0000:02:10,651,23.109E+00,24.777E+00
2024/10/10,8:0:9,F0103030,0000:02:10,700,23.109E+00,24.777E+00
2024/10/10,8:0:9,F0103030,0000:02:10,750,23.109E+00,24.777E+00
2024/10/10,8:0:9,F0103030,0000:02:10,801,23.109E+00,24.777E+00
2024/10/10,8:0:9,F0103030,0000:02:10,850,23.109E+00,24.777E+00
2024/10/10,8:0:9,F0103030,0000:02:10,900,23.109E+00,24.777E+00
2024/10/10,8:0:9,F0103030,0000:02:10,951,23.109E+00,24.777E+00
2024/10/10,8:0:9,F0103030,0000:02:11,0,23.109E+00,24.777E+00
2024/10/10,8:0:10,F0103030,0000:02:11,50,23.109E+00,24.777E+00
2024/10/10,8:0:10,F0103030,0000:02:11,101,23.109E+00,24.777E+00
2024/10/10,8:0:10,F0103030,0000:02:11,151,23.109E+00,24.777E+00
2024/10/10,8:0:10,F0103030,0000:02:11,200,23.109E+00,24.777E+00
2024/10/10,8:0:10,F0103030,0000:02:11,250,23.109E+00,24.777E+00
2024/10/10,8:0:10,F0103030,0000:02:11,300,23.109E+00,24.777E+00
2024/10/10,8:0:10,F0103030,0000:02:11,350,23.109E+00,24.777E+00
2024/10/10,8:0:10,F0103030,0000:02:11,401,23.109E+00,24.777E+00
2024/10/10,8:0:10,F0103030,0000:02:11,451,23.109E+00,24.777E+00
2024/10/10,8:0:10,F0103030,0000:02:11,501,23.109E+00,24.777E+00
2024/10/10,8:0:10,F0103030,0000:02:11,550,23.109E+00,24.777E+00
2024/10/10,8:0:10,F0103030,0000:02:11,600,23.109E+00,24.777E+00
2024/10/10,8:0:10,F0103030,0000:02:11,650,23.109E+00,24.777E+00
2024/10/10,8:0:10,F0103030,0000:02:11,700,23.109E+00,24.777E+00
2024/10/10,8:0:10,F0103030,0000:02:11,750,23.109E+00,24.777E+00
2024/10/10,8:0:10,F0103030,0000:02:11,800,23.109E+00,24.777E+00
2024/10/10,8:0:10,F0103030,0000:02:11,850,23.109E+00,24.777E+00
2024/10/10,8:0:10,F0103030,0000:02:11,900,23.109E+00,24.777E+00
2024/10/10,8:0:10,F0103030,0000:02:11,950,23.109E+00,24.777E+00
2024/10/10,8:0:10,F0103030,0000:02:12,1,23.109E+00,24.777E+00
2024/10/10,8:0:11,F0103030,0000:02:12,50,23.109E+00,24.777E+00
2024/10/10,8:0:11,F0103030,0000:02:12,100,23.109E+00,24.777E+00
2024/10/10,8:0:11,F0103030,0000:02:12,150,23.109E+00,24.777E+00
2024/10/10,8:0:11,F01F3030,0000:02:12,200,25.745E+00,25.377E+00
2024/10/10,8:0:11,F01F3030,0000:02:12,251,25.745E+00,25.377E+00
2024/10/10,8:0:11,F01F3030,0000:02:12,300,25.745E+00,25.377E+00
2024/10/10,8:0:11,F01F3030,0000:02:12,350,25.745E+00,25.377E+00
2024/10/10,8:0:11,F01F3030,0000:02:12,400,25.745E+00,25.377E+00
2024/10/10,8:0:11,F01F3030,0000:02:12,450,25.745E+00,25.377E+00
2024/10/10,8:0:11,F01F3030,0000:02:12,501,25.745E+00,25.377E+00
2024/10/10,8:0:11,F01F3030,0000:02:12,550,25.745E+00,25.377E+00
2024/10/10,8:0:11,F01F3030,0000:02:12,600,25.745E+00,25.377E+00
2024/10/10,8:0:11,F01F3030,0000:02:12,650,25.745E+00,25.377E+00
2024/10/10,8:0:11,F01F3030,0000:02:12,700,25.745E+00,25.377E+00
2024/10/10,8:0:11,F01F3030,0000:02:12,750,25.745E+00,25.377E+00
2024/10/10,8:0:11,F01F3030,0000:02:12,800,25.745E+00,25.377E+00
2024/10/10,8:0:11,F01F3030,0000:02:12,850,25.745E+00,25.377E+00
2024/10/10,8:0:11,F01F3030,0000:02:12,901,25.745E+00,25.377E+00
2024/10/10,8:0:11,F01F3030,0000:02:12,950,25.745E+00,25.377E+00
2024/10/10,8:0:11,F01F3030,0000:02:13,0,25.745E+00,25.377E+00
2024/10/10,8:0:12,F01F3030,0000:02:13,50,25.745E+00,25.377E+00
2024/10/10,8:0:12,F01F3030,0000:02:13,100,25.745E+00,25.377E+00
2024/10/10,8:0:12,F01F3030,0000:02:13,150,25.745E+00,25.377E+00
2024/10/10,8:0:12,F01F3030,0000:02:13,200,25.745E+00,25.377E+00
2024/10/10,8:0:12,F01F3030,0000:02:13,251,25.745E+00,25.377E+00
2024/10/10,8:0:12,F01F3030,0000:02:13,301,18.969E+00,20.933E+00
2024/10/10,8:0:12,F01F3030,0000:02:13,350,18.969E+00,20.933E+00
2024/10/10,8:0:12,F01F3030,0000:02:13,400,18.969E+00,20.933E+00
2024/10/10,8:0:12,F01F3030,0000:02:13,450,18.969E+00,20.933E+00
2024/10/10,8:0:12,F01F3030,0000:02:13,500,18.969E+00,20.933E+00
2024/10/10,8:0:12,F01F3030,0000:02:13,550,18.969E+00,20.933E+00
2024/10/10,8:0:12,F01F3030,0000:02:13,600,18.969E+00,20.933E+00
2024/10/10,8:0:12,F01F3030,0000:02:13,650,18.969E+00,20.933E+00
2024/10/10,8:0:12,F01F3030,0000:02:13,700,18.969E+00,20.933E+00
2024/10/10,8:0:12,F01F3030,0000:02:13,751,18.969E+00,20.933E+00
2024/10/10,8:0:12,F01F3030,0000:02:13,800,18.969E+00,20.933E+00
2024/10/10,8:0:12,F01F3030,0000:02:13,850,18.969E+00,20.933E+00
2024/10/10,8:0:12,F01F3030,0000:02:13,900,18.969E+00,20.933E+00
2024/10/10,8:0:12,F01F3030,0000:02:13,950,18.969E+00,20.933E+00
2024/10/10,8:0:12,F01F3030,0000:02:14,0,18.969E+00,20.933E+00
2024/10/10,8:0:13,F01F3030,0000:02:14,50,18.969E+00,20.933E+00
2024/10/10,8:0:13,F01F3030,0000:02:14,100,18.969E+00,20.933E+00
2024/10/10,8:0:13,F01F3030,0000:02:14,151,18.969E+00,20.933E+00
2024/10/10,8:0:13,F01F3030,0000:02:14,200,18.969E+00,20.933E+00
2024/10/10,8:0:13,F01F3030,0000:02:14,251,18.969E+00,20.933E+00
2024/10/10,8:0:13,F01F3030,0000:02:14,300,18.969E+00,20.933E+00
2024/10/10,8:0:13,F01F3030,0000:02:14,350,18.969E+00,20.933E+00
2024/10/10,8:0:13,F01F3030,0000:02:14,400,18.969E+00,20.933E+00
2024/10/10,8:0:13,F01F3030,0000:02:14,450,18.969E+00,20.933E+00
2024/10/10,8:0:13,F01F3030,0000:02:14,501,18.969E+00,20.933E+00
2024/10/10,8:0:13,F01F3030,0000:02:14,550,18.969E+00,20.933E+00
2024/10/10,8:0:13,F01F3030,0000:02:14,600,18.969E+00,20.933E+00
2024/10/10,8:0:13,F01F3030,0000:02:14,651,18.969E+00,20.933E+00
2024/10/10,8:0:13,F01F3030,0000:02:14,701,28.447E+00,28.273E+00
2024/10/10,8:0:13,F01F3030,0000:02:14,751,28.447E+00,28.273E+00
2024/10/10,8:0:13,F01F3030,0000:02:14,801,28.447E+00,28.273E+00
2024/10/10,8:0:13,F0103030,0000:02:14,851,28.447E+00,28.273E+00
2024/10/10,8:0:13,F0103030,0000:02:14,900,28.447E+00,28.273E+00
2024/10/10,8:0:13,F0103030,0000:02:14,950,28.447E+00,28.273E+00
2024/10/10,8:0:13,F0103030,0000:02:15,0,28.447E+00,28.273E+00
2024/10/10,8:0:14,F0103030,0000:02:15,51,28.447E+00,28.273E+00
2024/10/10,8:0:14,F0103030,0000:02:15,100,28.447E+00,28.273E+00
2024/10/10,8:0:14,F0103030,0000:02:15,150,28.447E+00,28.273E+00
2024/10/10,8:0:14,F0103030,0000:02:15,200,28.447E+00,28.273E+00
2024/10/10,8:0:14,F0103030,0000:02:15,250,28.447E+00,28.273E+00
2024/10/10,8:0:14,F0103030,0000:02:15,301,28.447E+00,28.273E+00
2024/10/10,8:0:14,F0103030,0000:02:15,350,28.447E+00,28.273E+00
2024/10/10,8:0:14,F0103030,0000:02:15,401,28.447E+00,28.273E+00
2024/10/10,8:0:14,F0103030,0000:02:15,450,28.447E+00,28.273E+00
2024/10/10,8:0:14,F0103030,0000:02:15,501,28.447E+00,28.273E+00
2024/10/10,8:0:14,F0103030,0000:02:15,550,28.447E+00,28.273E+00
2024/10/10,8:0:14,F0103030,0000:02:15,600,28.447E+00,28.273E+00
2024/10/10,8:0:14,F0103030,0000:02:15,650,28.447E+00,28.273E+00
2024/10/10,8:0:14,F0103030,0000:02:15,700,28.447E+00,28.273E+00
2024/10/10,8:0:14,F0103030,0000:02:15,751,28.447E+00,28.273E+00
2024/10/10,8:0:14,F0103030,0000:02:15,801,28.447E+00,28.273E+00
2024/10/10,8:0:14,F0103030,0000:02:15,850,28.447E+00,28.273E+00
2024/10/10,8:0:14,F0103030,0000:02:15,900,28.447E+00,28.273E+00
2024/10/10,8:0:14,F0103030,0000:02:15,950,28.447E+00,28.273E+00
2024/10/10,8:0:14,F0103030,0000:02:16,0,28.447E+00,28.273E+00
2024/10/10,8:0:15,F0103030,0000:02:16,50,28.447E+00,28.273E+00
2024/10/10,8:0:15,F0103030,0000:02:16,100,28.447E+00,28.273E+00
2024/10/10,8:0:15,F0103030,0000:02:16,150,28.447E+00,28.273E+00
2024/10/10,8:0:15,F0103030,0000:02:16,200,28.447E+00,28.273E+00
2024/10/10,8:0:15,F0103030,0000:02:16,251,28.447E+00,28.273E+00
2024/10/10,8:0:15,F0103030,0000:02:16,300,28.447E+00,28.273E+00
2024/10/10,8:0:15,F0103030,0000:02:16,350,28.447E+00,28.273E+00
2024/10/10,8:0:15,F0103030,0000:02:16,400,28.447E+00,28.273E+00
2024/10/10,8:0:15,F0103030,0000:02:16,450,28.447E+00,28.273E+00
2024/10/10,8:0:15,F0103030,0000:02:16,500,28.447E+00,28.273E+00
2024/10/10,8:0:15,F0103030,0000:02:16,550,28.447E+00,28.273E+00
2024/10/10,8:0:15,F0103030,0000:02:16,600,28.447E+00,28.273E+00
2024/10/10,8:0:15,F0103030,0000:02:16,650,28.447E+00,28.273E+00
2024/10/10,8:0:15,F0103030,0000:02:16,700,28.447E+00,28.273E+00
2024/10/10,8:0:15,F0103030,0000:02:16,750,28.447E+00,28.273E+00
2024/10/10,8:0:15,F01F3030,0000:02:16,800,19.815E+00,18.504E+00
2024/10/10,8:0:15,F01F3030,0000:02:16,850,19.815E+00,18.504E+00
2024/10/10,8:0:15,F01F3030,0000:02:16,901,19.815E+00,18.504E+00
2024/10/10,8:0:15,F01F3030,0000:02:16,950,19.815E+00,18.504E+00
2024/10/10,8:0:15,F01F3030,0000:02:17,0,19.815E+00,18.504E+00
2024/10/10,8:0:16,F01F3030,0000:02:17,51,19.815E+00,18.504E+00
2024/10/10,8:0:16,F01F3030,0000:02:17,101,-3.101E+00,-1.399E+00
2024/10/10,8:0:16,F01F3030,0000:02:17,150,-3.101E+00,-1.399E+00
2024/10/10,8:0:16,F01F3030,0000:02:17,200,-3.101E+00,-1.399E+00
2024/10/10,8:0:16,F01F3030,0000:02:17,250,-3.101E+00,-1.399E+00
2024/10/10,8:0:16,F01F3030,0000:02:17,300,-3.101E+00,-1.399E+00
2024/10/10,8:0:16,F01F3030,0000:02:17,350,-3.101E+00,-1.399E+00
2024/10/10,8:0:16,F01F3030,0000:02:17,401,-3.101E+00,-1.399E+00
2024/10/10,8:0:16,F01F3030,0000:02:17,450,-3.101E+00,-1.399E+00
2024/10/10,8:0:16,F01F3030,0000:02:17,501,-3.101E+00,-1.399E+00
2024/10/10,8:0:16,F01F3030,0000:02:17,551,-3.101E+00,-1.399E+00
2024/10/10,8:0:16,F01F3030,0000:02:17,601,-3.101E+00,-1.399E+00
2024/10/10,8:0:16,F01F3030,0000:02:17,650,-3.101E+00,-1.399E+00
2024/10/10,8:0:16,F01F3030,0000:02:17,701,-3.101E+00,-1.399E+00
2024/10/10,8:0:16,F01F3030,0000:02:17,750,-3.101E+00,-1.399E+00
2024/10/10,8:0:16,F01F3030,0000:02:17,800,-3.101E+00,-1.399E+00
2024/10/10,8:0:16,F01F3030,0000:02:17,851,-3.101E+00,-1.399E+00
2024/10/10,8:0:16,F01F3030,0000:02:17,900,-3.101E+00,-1.399E+00
2024/10/10,8:0:16,F01F3030,0000:02:17,950,-3.101E+00,-1.399E+00
2024/10/10,8:0:16,F01F3030,0000:02:18,1,-3.101E+00,-1.399E+00
2024/10/10,8:0:17,F01F3030,0000:02:18,51,-3.101E+00,-1.399E+00
2024/10/10,8:0:17,F01F3030,0000:02:18,101,-3.101E+00,-1.399E+00
2024/10/10,8:0:17,F01F3030,0000:02:18,150,-3.101E+00,-1.399E+00
2024/10/10,8:0:17,F01F3030,0000:02:18,200,-3.101E+00,-1.399E+00
2024/10/10,8:0:17,F01F3030,0000:02:18,250,-3.101E+00,-1.399E+00
2024/10/10,8:0:17,F01F3030,0000:02:18,301,-3.101E+00,-1.399E+00
2024/10/10,8:0:17,F01F3030,0000:02:18,350,-3.101E+00,-1.399E+00
2024/10/10,8:0:17,F01F3030,0000:02:18,401,-3.101E+00,-1.399E+00
2024/10/10,8:0:17,F01F3030,0000:02:18,450,-3.101E+00,-1.399E+00
2024/10/10,8:0:17,F01F3030,0000:02:18,501,-3.101E+00,-1.399E+00
2024/10/10,8:0:17,F01F3030,0000:02:18,550,-3.101E+00,-1.399E+00
2024/10/10,8:0:17,F01F3030,0000:02:18,600,-3.101E+00,-1.399E+00
2024/10/10,8:0:17,F01F3030,0000:02:18,650,-3.101E+00,-1.399E+00
2024/10/10,8:0:17,F01F3030,0000:02:18,700,-3.101E+00,-1.399E+00
2024/10/10,8:0:17,F01F3030,0000:02:18,750,-3.101E+00,-1.399E+00
2024/10/10,8:0:17,F01F3030,0000:02:18,801,-3.101E+00,-1.399E+00
2024/10/10,8:0:17,F01F3030,0000:02:18,851,-3.101E+00,-1.399E+00
2024/10/10,8:0:17,F01F3030,0000:02:18,900,-3.101E+00,-1.399E+00
2024/10/10,8:0:17,F01F3030,0000:02:18,950,-3.101E+00,-1.399E+00
2024/10/10,8:0:17,F01F3030,0000:02:19,0,-3.101E+00,-1.399E+00
2024/10/10,8:0:18,F01F3030,0000:02:19,51,-3.101E+00,-1.399E+00
2024/10/10,8:0:18,F01F3030,0000:02:19,101,-3.101E+00,-1.399E+00
2024/10/10,8:0:18,F01F3030,0000:02:19,150,-3.101E+00,-1.399E+00
2024/10/10,8:0:18,F01F3030,0000:02:19,200,24.505E+00,24.422E+00
2024/10/10,8:0:18,F01F3030,0000:02:19,250,24.505E+00,24.422E+00
2024/10/10,8:0:18,F01F3030,0000:02:19,301,24.505E+00,24.422E+00
2024/10/10,8:0:18,F01F3030,0000:02:19,350,24.505E+00,24.422E+00
2024/10/10,8:0:18,F01F3030,0000:02:19,400,24.505E+00,24.422E+00
2024/10/10,8:0:18,F01F3030,0000:02:19,450,24.505E+00,24.422E+00
2024/10/10,8:0:18,F01F3030,0000:02:19,500,-3.996E+00,-2.205E+00
2024/10/10,8:0:18,F01F3030,0000:02:19,550,-3.996E+00,-2.205E+00
2024/10/10,8:0:18,F01F3030,0000:02:19,600,-3.996E+00,-2.205E+00
2024/10/10,8:0:18,F01F3030,0000:02:19,650,-3.996E+00,-2.205E+00
2024/10/10,8:0:18,F01F3030,0000:02:19,701,-3.996E+00,-2.205E+00
2024/10/10,8:0:18,F01F3030,0000:02:19,750,-3.996E+00,-2.205E+00
2024/10/10,8:0:18,F01F3030,0000:02:19,800,-3.996E+00,-2.205E+00
2024/10/10,8:0:18,F01F3030,0000:02:19,850,-3.996E+00,-2.205E+00
2024/10/10,8:0:18,F01F3030,0000:02:19,900,-3.996E+00,-2.205E+00
2024/10/10,8:0:18,F01F3030,0000:02:19,950,-3.996E+00,-2.205E+00
2024/10/10,8:0:18,F01F3030,0000:02:20,0,-3.996E+00,-2.205E+00
2024/10/10,8:0:19,F01F3030,0000:02:20,51,-3.996E+00,-2.205E+00
2024/10/10,8:0:19,F01F3030,0000:02:20,100,-3.996E+00,-2.205E+00
2024/10/10,8:0:19,F01F3030,0000:02:20,150,-3.996E+00,-2.205E+00
2024/10/10,8:0:19,F01F3030,0000:02:20,200,-3.996E+00,-2.205E+00
2024/10/10,8:0:19,F01F3030,0000:02:20,251,-3.996E+00,-2.205E+00
2024/10/10,8:0:19,F01F3030,0000:02:20,301,-3.996E+00,-2.205E+00
2024/10/10,8:0:19,F01F3030,0000:02:20,350,-3.996E+00,-2.205E+00
2024/10/10,8:0:19,F01F3030,0000:02:20,400,-3.996E+00,-2.205E+00
2024/10/10,8:0:19,F01F3030,0000:02:20,451,-3.996E+00,-2.205E+00
2024/10/10,8:0:19,F01F3030,0000:02:20,500,-3.996E+00,-2.205E+00
2024/10/10,8:0:19,F01F3030,0000:02:20,550,-3.996E+00,-2.205E+00
2024/10/10,8:0:19,F01F3030,0000:02:20,600,-3.996E+00,-2.205E+00
2024/10/10,8:0:19,F01F3030,0000:02:20,650,-3.996E+00,-2.205E+00
2024/10/10,8:0:19,F01F3030,0000:02:20,700,-3.996E+00,-2.205E+00
2024/10/10,8:0:19,F01F3030,0000:02:20,750,-3.996E+00,-2.205E+00
2024/10/10,8:0:19,F01F3030,0000:02:20,800,-3.996E+00,-2.205E+00
2024/10/10,8:0:19,F01F3030,0000:02:20,850,-3.996E+00,-2.205E+00
2024/10/10,8:0:19,F01F3030,0000:02:20,900,-3.996E+00,-2.205E+00
2024/10/10,8:0:19,F01F3030,0000:02:20,950,-3.996E+00,-2.205E+00
2024/10/10,8:0:19,F01F3030,0000:02:21,0,-3.996E+00,-2.205E+00
2024/10/10,8:0:20,F01F3030,0000:02:21,50,-3.996E+00,-2.205E+00
2024/10/10,8:0:20,F01F3030,0000:02:21,100,-3.996E+00,-2.205E+00
2024/10/10,8:0:20,F01F3030,0000:02:21,150,-3.996E+00,-2.205E+00
2024/10/10,8:0:20,F01F3030,0000:02:21,201,-3.996E+00,-2.205E+00
2024/10/10,8:0:20,F01F3030,0000:02:21,250,-3.996E+00,-2.205E+00
2024/10/10,8:0:20,F01F3030,0000:02:21,300,-3.996E+00,-2.205E+00
2024/10/10,8:0:20,F01F3030,0000:02:21,350,-3.996E+00,-2.205E+00
2024/10/10,8:0:20,F01F3030,0000:02:21,400,-3.996E+00,-2.205E+00
