Date,Time,Status,Laptime,Laptime(ms),P1,P2,Total_Laptime(ms)
2024/10/10,7:59:59,F01F3030,0000:02:00,100,18.258,19.758,80100
2024/10/10,7:59:59,F01F3030,0000:02:00,151,18.258,19.758,80151
2024/10/10,7:59:59,F01F3030,0000:02:00,201,18.258,19.758,80201
2024/10/10,7:59:59,F01F3030,0000:02:00,250,17.368,18.853,80250
2024/10/10,7:59:59,F01F3030,0000:02:00,300,17.368,18.853,80300
2024/10/10,7:59:59,F01F3030,0000:02:00,350,17.368,18.853,80350
2024/10/10,7:59:59,F01F3030,0000:02:00,400,17.368,18.853,80400
2024/10/10,7:59:59,F01F3030,0000:02:00,450,17.368,18.853,80450
2024/10/10,7:59:59,F01F3030,0000:02:00,501,17.368,18.853,80501
2024/10/10,7:59:59,F01F3030,0000:02:00,550,17.368,18.853,80550
2024/10/10,7:59:59,F01F3030,0000:02:00,600,17.368,18.853,80600
2024/10/10,7:59:59,F01F3030,0000:02:00,650,17.368,18.853,80650
2024/10/10,7:59:59,F01F3030,0000:02:00,700,17.368,18.853,80700
2024/10/10,7:59:59,F01F3030,0000:02:00,750,17.368,18.853,80750
2024/10/10,7:59:59,F01F3030,0000:02:00,800,17.368,18.853,80800
2024/10/10,7:59:59,F01F3030,0000:02:00,850,17.368,18.853,80850
2024/10/10,7:59:59,F01F3030,0000:02:00,900,17.368,18.853,80900
2024/10/10,7:59:59,F01F3030,0000:02:00,950,17.368,18.853,80950
2024/10/10,7:59:59,F01F3030,0000:02:01,0,17.368,18.853,81000
2024/10/10,8:0:0,F01F3030,0000:02:01,50,17.368,18.853,81050
2024/10/10,8:0:0,F01F3030,0000:02:01,100,17.368,18.853,81100
2024/10/10,8:0:0,F01F3030,0000:02:01,150,17.368,18.853,81150
2024/10/10,8:0:0,F01F3030,0000:02:01,202,17.368,18.853,81202
2024/10/10,8:0:0,F01F3030,0000:02:01,250,17.368,18.853,81250
2024/10/10,8:0:0,F01F3030,0000:02:01,301,17.368,18.853,81301
2024/10/10,8:0:0,F01F3030,0000:02:01,351,17.368,18.853,81351
2024/10/10,8:0:0,F01F3030,0000:02:01,400,17.368,18.853,81400
2024/10/10,8:0:0,F01F3030,0000:02:01,450,17.368,18.853,81450
2024/10/10,8:0:0,F01F3030,0000:02:01,500,17.368,18.853,81500
2024/10/10,8:0:0,F01F3030,0000:02:01,550,17.368,18.853,81550
2024/10/10,8:0:0,F01F3030,0000:02:01,600,17.368,18.853,81600
2024/10/10,8:0:0,F01F3030,0000:02:01,650,17.368,18.853,81650
2024/10/10,8:0:0,F01F3030,0000:02:01,700,24.454,23.581,81700
2024/10/10,8:0:0,F01F3030,0000:02:01,750,24.454,23.581,81750
2024/10/10,8:0:0,F01F3030,0000:02:01,801,24.454,23.581,81801
2024/10/10,8:0:0,F0103030,0000:02:01,850,24.454,23.581,81850
2024/10/10,8:0:0,F0103030,0000:02:01,900,24.454,23.581,81900
2024/10/10,8:0:0,F0103030,0000:02:01,950,24.454,23.581,81950
2024/10/10,8:0:0,F0103030,0000:02:02,0,24.454,23.581,82000
2024/10/10,8:0:1,F0103030,0000:02:02,50,24.454,23.581,82050
2024/10/10,8:0:1,F0103030,0000:02:02,100,24.454,23.581,82100
2024/10/10,8:0:1,F0103030,0000:02:02,150,24.454,23.581,82150
2024/10/10,8:0:1,F0103030,0000:02:02,200,24.454,23.581,82200
2024/10/10,8:0:1,F0103030,0000:02:02,250,24.454,23.581,82250
2024/10/10,8:0:1,F0103030,0000:02:02,300,24.454,23.581,82300
2024/10/10,8:0:1,F0103030,0000:02:02,350,24.454,23.581,82350
2024/10/10,8:0:1,F0103030,0000:02:02,400,24.454,23.581,82400
2024/10/10,8:0:1,F0103030,0000:02:02,450,24.454,23.581,82450
2024/10/10,8:0:1,F0103030,0000:02:02,501,24.454,23.581,82501
2024/10/10,8:0:1,F0103030,0000:02:02,551,24.454,23.581,82551
2024/10/10,8:0:1,F0103030,0000:02:02,600,24.454,23.581,82600
2024/10/10,8:0:1,F0103030,0000:02:02,650,24.454,23.581,82650
2024/10/10,8:0:1,F0103030,0000:02:02,700,24.454,23.581,82700
2024/10/10,8:0:1,F0103030,0000:02:02,750,24.454,23.581,82750
2024/10/10,8:0:1,F0103030,0000:02:02,800,24.454,23.581,82800
2024/10/10,8:0:1,F0103030,0000:02:02,850,24.454,23.581,82850
2024/10/10,8:0:1,F0103030,0000:02:02,900,24.454,23.581,82900
2024/10/10,8:0:1,F0103030,0000:02:02,950,24.454,23.581,82950
2024/10/10,8:0:1,F0103030,0000:02:03,0,24.454,23.581,83000
2024/10/10,8:0:2,F0103030,0000:02:03,50,24.454,23.581,83050
2024/10/10,8:0:2,F0103030,0000:02:03,100,24.454,23.581,83100
2024/10/10,8:0:2,F0103030,0000:02:03,150,24.454,23.581,83150
2024/10/10,8:0:2,F0103030,0000:02:03,200,24.454,23.581,83200
2024/10/10,8:0:2,F0103030,0000:02:03,251,24.454,23.581,83251
2024/10/10,8:0:2,F0103030,0000:02:03,300,24.454,23.581,83300
2024/10/10,8:0:2,F0103030,0000:02:03,350,24.454,23.581,83350
2024/10/10,8:0:2,F0103030,0000:02:03,400,24.454,23.581,83400
2024/10/10,8:0:2,F0103030,0000:02:03,450,24.454,23.581,83450
2024/10/10,8:0:2,F0103030,0000:02:03,500,24.454,23.581,83500
2024/10/10,8:0:2,F0103030,0000:02:03,550,24.454,23.581,83550
2024/10/10,8:0:2,F0103030,0000:02:03,600,24.454,23.581,83600
2024/10/10,8:0:2,F0103030,0000:02:03,651,24.454,23.581,83651
2024/10/10,8:0:2,F0103030,0000:02:03,701,24.454,23.581,83701
2024/10/10,8:0:2,F0103030,0000:02:03,752,24.454,23.581,83752
2024/10/10,8:0:2,F01F3030,0000:02:03,800,18.431,15.481,83800
2024/10/10,8:0:2,F01F3030,0000:02:03,850,18.431,15.481,83850
2024/10/10,8:0:2,F01F3030,0000:02:03,900,18.431,15.481,83900
2024/10/10,8:0:2,F01F3030,0000:02:03,951,18.431,15.481,83951
2024/10/10,8:0:2,F01F3030,0000:02:04,0,18.431,15.481,84000
2024/10/10,8:0:3,F01F3030,0000:02:04,50,18.431,15.481,84050
2024/10/10,8:0:3,F01F3030,0000:02:04,100,18.431,15.481,84100
2024/10/10,8:0:3,F01F3030,0000:02:04,151,18.431,15.481,84151
2024/10/10,8:0:3,F01F3030,0000:02:04,201,18.431,15.481,84201
2024/10/10,8:0:3,F01F3030,0000:02:04,250,18.431,15.481,84250
2024/10/10,8:0:3,F01F3030,0000:02:04,301,18.431,15.481,84301
2024/10/10,8:0:3,F01F3030,0000:02:04,350,18.431,15.481,84350
2024/10/10,8:0:3,F01F3030,0000:02:04,401,18.431,15.481,84401
2024/10/10,8:0:3,F01F3030,0000:02:04,450,18.431,15.481,84450
2024/10/10,8:0:3,F01F3030,0000:02:04,500,7.942,9.424,84500
2024/10/10,8:0:3,F01F3030,0000:02:04,550,7.942,9.424,84550
2024/10/10,8:0:3,F01F3030,0000:02:04,600,7.942,9.424,84600
2024/10/10,8:0:3,F01F3030,0000:02:04,650,7.942,9.424,84650
2024/10/10,8:0:3,F01F3030,0000:02:04,701,7.942,9.424,84701
2024/10/10,8:0:3,F01F3030,0000:02:04,750,7.942,9.424,84750
2024/10/10,8:0:3,F01F3030,0000:02:04,800,7.942,9.424,84800
2024/10/10,8:0:3,F01F3030,0000:02:04,851,7.942,9.424,84851
2024/10/10,8:0:3,F01F3030,0000:02:04,901,7.942,9.424,84901
2024/10/10,8:0:3,F01F3030,0000:02:04,951,7.942,9.424,84951
2024/10/10,8:0:3,F01F3030,0000:02:05,0,7.942,9.424,85000
2024/10/10,8:0:4,F01F3030,0000:02:05,50,7.942,9.424,85050
2024/10/10,8:0:4,F01F3030,0000:02:05,101,7.942,9.424,85101
2024/10/10,8:0:4,F01F3030,0000:02:05,150,7.942,9.424,85150
2024/10/10,8:0:4,F01F3030,0000:02:05,200,7.942,9.424,85200
2024/10/10,8:0:4,F01F3030,0000:02:05,250,7.942,9.424,85250
2024/10/10,8:0:4,F01F3030,0000:02:05,300,7.942,9.424,85300
2024/10/10,8:0:4,F01F3030,0000:02:05,350,7.942,9.424,85350
2024/10/10,8:0:4,F01F3030,0000:02:05,400,7.942,9.424,85400
2024/10/10,8:0:4,F01F3030,0000:02:05,451,7.942,9.424,85451
2024/10/10,8:0:4,F01F3030,0000:02:05,501,7.942,9.424,85501
2024/10/10,8:0:4,F01F3030,0000:02:05,551,7.942,9.424,85551
2024/10/10,8:0:4,F01F3030,0000:02:05,600,7.942,9.424,85600
2024/10/10,8:0:4,F01F3030,0000:02:05,650,7.942,9.424,85650
2024/10/10,8:0:4,F01F3030,0000:02:05,700,7.942,9.424,85700
2024/10/10,8:0:4,F01F3030,0000:02:05,750,7.942,9.424,85750
2024/10/10,8:0:4,F01F3030,0000:02:05,800,7.942,9.424,85800
2024/10/10,8:0:4,F01F3030,0000:02:05,850,7.942,9.424,85850
2024/10/10,8:0:4,F01F3030,0000:02:05,900,7.942,9.424,85900
2024/10/10,8:0:4,F01F3030,0000:02:05,951,7.942,9.424,85951
2024/10/10,8:0:4,F01F3030,0000:02:06,0,7.942,9.424,86000
2024/10/10,8:0:5,F01F3030,0000:02:06,50,7.942,9.424,86050
2024/10/10,8:0:5,F01F3030,0000:02:06,100,7.942,9.424,86100
2024/10/10,8:0:5,F01F3030,0000:02:06,150,7.942,9.424,86150
2024/10/10,8:0:5,F01F3030,0000:02:06,200,7.942,9.424,86200
2024/10/10,8:0:5,F01F3030,0000:02:06,250,7.942,9.424,86250
2024/10/10,8:0:5,F01F3030,0000:02:06,300,7.942,9.424,86300
2024/10/10,8:0:5,F01F3030,0000:02:06,350,7.942,9.424,86350
2024/10/10,8:0:5,F01F3030,0000:02:06,400,7.942,9.424,86400
2024/10/10,8:0:5,F01F3030,0000:02:06,452,7.942,9.424,86452
2024/10/10,8:0:5,F01F3030,0000:02:06,500,7.942,9.424,86500
2024/10/10,8:0:5,F01F3030,0000:02:06,550,7.942,9.424,86550
2024/10/10,8:0:5,F01F3030,0000:02:06,600,22.066,22.282,86600
2024/10/10,8:0:5,F01F3030,0000:02:06,650,22.066,22.282,86650
2024/10/10,8:0:5,F01F3030,0000:02:06,700,22.066,22.282,86700
2024/10/10,8:0:5,F01F3030,0000:02:06,750,22.066,22.282,86750
2024/10/10,8:0:5,F01F3030,0000:02:06,800,22.066,22.282,86800
2024/10/10,8:0:5,F01F3030,0000:02:06,850,22.066,22.282,86850
2024/10/10,8:0:5,F01F3030,0000:02:06,900,22.066,22.282,86900
2024/10/10,8:0:5,F01F3030,0000:02:06,951,22.066,22.282,86951
2024/10/10,8:0:5,F01F3030,0000:02:07,0,22.066,22.282,87000
2024/10/10,8:0:6,F01F3030,0000:02:07,51,22.066,22.282,87051
2024/10/10,8:0:6,F01F3030,0000:02:07,100,6.905,5.34,87100
2024/10/10,8:0:6,F01F3030,0000:02:07,150,6.905,5.34,87150
2024/10/10,8:0:6,F01F3030,0000:02:07,200,6.905,5.34,87200
2024/10/10,8:0:6,F01F3030,0000:02:07,250,6.905,5.34,87250
2024/10/10,8:0:6,F01F3030,0000:02:07,300,6.905,5.34,87300
2024/10/10,8:0:6,F01F3030,0000:02:07,350,6.905,5.34,87350
2024/10/10,8:0:6,F01F3030,0000:02:07,400,6.905,5.34,87400
2024/10/10,8:0:6,F01F3030,0000:02:07,452,6.905,5.34,87452
2024/10/10,8:0:6,F01F3030,0000:02:07,500,6.905,5.34,87500
2024/10/10,8:0:6,F01F3030,0000:02:07,550,6.905,5.34,87550
2024/10/10,8:0:6,F01F3030,0000:02:07,601,6.905,5.34,87601
2024/10/10,8:0:6,F01F3030,0000:02:07,651,6.905,5.34,87651
2024/10/10,8:0:6,F01F3030,0000:02:07,700,6.905,5.34,87700
2024/10/10,8:0:6,F01F3030,0000:02:07,750,6.905,5.34,87750
2024/10/10,8:0:6,F01F3030,0000:02:07,801,6.905,5.34,87801
2024/10/10,8:0:6,F01F3030,0000:02:07,850,6.905,5.34,87850
2024/10/10,8:0:6,F01F3030,0000:02:07,900,6.905,5.34,87900
2024/10/10,8:0:6,F01F3030,0000:02:07,950,6.905,5.34,87950
2024/10/10,8:0:6,F01F3030,0000:02:08,0,6.905,5.34,88000
2024/10/10,8:0:7,F01F3030,0000:02:08,51,6.905,5.34,88051
2024/10/10,8:0:7,F01F3030,0000:02:08,101,6.905,5.34,88101
2024/10/10,8:0:7,F01F3030,0000:02:08,151,6.905,5.34,88151
2024/10/10,8:0:7,F01F3030,0000:02:08,200,6.905,5.34,88200
2024/10/10,8:0:7,F01F3030,0000:02:08,251,6.905,5.34,88251
2024/10/10,8:0:7,F01F3030,0000:02:08,300,6.905,5.34,88300
2024/10/10,8:0:7,F01F3030,0000:02:08,350,6.905,5.34,88350
2024/10/10,8:0:7,F01F3030,0000:02:08,400,6.905,5.34,88400
2024/10/10,8:0:7,F01F3030,0000:02:08,450,6.905,5.34,88450
2024/10/10,8:0:7,F01F3030,0000:02:08,500,6.905,5.34,88500
2024/10/10,8:0:7,F01F3030,0000:02:08,550,18.074,19.116,88550
2024/10/10,8:0:7,F0103030,0000:02:08,600,18.074,19.116,88600
2024/10/10,8:0:7,F0103030,0000:02:08,652,18.074,19.116,88652
2024/10/10,8:0:7,F0103030,0000:02:08,700,18.074,19.116,88700
2024/10/10,8:0:7,F0103030,0000:02:08,750,18.074,19.116,88750
2024/10/10,8:0:7,F0103030,0000:02:08,800,18.074,19.116,88800
2024/10/10,8:0:7,F0103030,0000:02:08,850,18.074,19.116,88850
2024/10/10,8:0:7,F0103030,0000:02:08,900,18.074,19.116,88900
2024/10/10,8:0:7,F0103030,0000:02:08,950,18.074,19.116,88950
2024/10/10,8:0:7,F0103030,0000:02:09,0,18.074,19.116,89000
2024/10/10,8:0:8,F0103030,0000:02:09,50,18.074,19.116,89050
2024/10/10,8:0:8,F0103030,0000:02:09,101,18.074,19.116,89101
2024/10/10,8:0:8,F0103030,0000:02:09,150,18.074,19.116,89150
2024/10/10,8:0:8,F0103030,0000:02:09,200,18.074,19.116,89200
2024/10/10,8:0:8,F0103030,0000:02:09,251,18.074,19.116,89251
2024/10/10,8:0:8,F0103030,0000:02:09,300,18.074,19.116,89300
2024/10/10,8:0:8,F0103030,0000:02:09,350,18.074,19.116,89350
2024/10/10,8:0:8,F0103030,0000:02:09,400,18.074,19.116,89400
2024/10/10,8:0:8,F0103030,0000:02:09,453,18.074,19.116,89453
2024/10/10,8:0:8,F0103030,0000:02:09,501,18.074,19.116,89501
2024/10/10,8:0:8,F0103030,0000:02:09,551,18.074,19.116,89551
2024/10/10,8:0:8,F0103030,0000:02:09,600,18.074,19.116,89600
2024/10/10,8:0:8,F0103030,0000:02:09,651,18.074,19.116,89651
2024/10/10,8:0:8,F0103030,0000:02:09,700,18.074,19.116,89700
2024/10/10,8:0:8,F0103030,0000:02:09,751,18.074,19.116,89751
2024/10/10,8:0:8,F0103030,0000:02:09,801,18.074,19.116,89801
2024/10/10,8:0:8,F0103030,0000:02:09,851,18.074,19.116,89851
2024/10/10,8:0:8,F0103030,0000:02:09,901,18.074,19.116,89901
2024/10/10,8:0:8,F0103030,0000:02:09,950,18.074,19.116,89950
2024/10/10,8:0:8,F0103030,0000:02:10,0,18.074,19.116,90000
2024/10/10,8:0:9,F0103030,0000:02:10,51,18.074,19.116,90051
2024/10/10,8:0:9,F0103030,0000:02:10,100,23.109,24.777,90100
2024/10/10,8:0:9,F0103030,0000:02:10,150,23.109,24.777,90150
2024/10/10,8:0:9,F0103030,0000:02:10,200,23.109,24.777,90200
2024/10/10,8:0:9,F0103030,0000:02:10,250,23.109,24.777,90250
2024/10/10,8:0:9,F0103030,0000:02:10,301,23.109,24.777,90301
2024/10/10,8:0:9,F0103030,0000:02:10,350,23.109,24.777,90350
2024/10/10,8:0:9,F0103030,0000:02:10,401,23.109,24.777,90401
2024/10/10,8:0:9,F0103030,0000:02:10,450,23.109,24.777,90450
2024/10/10,8:0:9,F0103030,0000:02:10,501,23.109,24.777,90501
2024/10/10,8:0:9,F0103030,0000:02:10,550,23.109,24.777,90550
2024/10/10,8:0:9,F0103030,0000:02:10,600,23.109,24.777,90600
2024/10/10,8:0:9,F0103030,0000:02:10,651,23.109,24.777,90651
2024/10/10,8:0:9,F0103030,0000:02:10,700,23.109,24.777,90700
2024/10/10,8:0:9,F0103030,0000:02:10,750,23.109,24.777,90750
2024/10/10,8:0:9,F0103030,0000:02:10,801,23.109,24.777,90801
2024/10/10,8:0:9,F0103030,0000:02:10,850,23.109,24.777,90850
2024/10/10,8:0:9,F0103030,0000:02:10,900,23.109,24.777,90900
2024/10/10,8:0:9,F0103030,0000:02:10,951,23.109,24.777,90951
2024/10/10,8:0:9,F0103030,0000:02:11,0,23.109,24.777,91000
2024/10/10,8:0:10,F0103030,0000:02:11,50,23.109,24.777,91050
2024/10/10,8:0:10,F0103030,0000:02:11,101,23.109,24.777,91101
2024/10/10,8:0:10,F0103030,0000:02:11,151,23.109,24.777,91151
2024/10/10,8:0:10,F0103030,0000:02:11,200,23.109,24.777,91200
2024/10/10,8:0:10,F0103030,0000:02:11,250,23.109,24.777,91250
2024/10/10,8:0:10,F0103030,0000:02:11,300,23.109,24.777,91300
2024/10/10,8:0:10,F0103030,0000:02:11,350,23.109,24.777,91350
2024/10/10,8:0:10,F0103030,0000:02:11,401,23.109,24.777,91401
2024/10/10,8:0:10,F0103030,0000:02:11,451,23.109,24.777,91451
2024/10/10,8:0:10,F0103030,0000:02:11,501,23.109,24.777,91501
2024/10/10,8:0:10,F0103030,0000:02:11,550,23.109,24.777,91550
2024/10/10,8:0:10,F0103030,0000:02:11,600,23.109,24.777,91600
2024/10/10,8:0:10,F0103030,0000:02:11,650,23.109,24.777,91650
2024/10/10,8:0:10,F0103030,0000:02:11,700,23.109,24.777,91700
2024/10/10,8:0:10,F0103030,0000:02:11,750,23.109,24.777,91750
2024/10/10,8:0:10,F0103030,0000:02:11,800,23.109,24.777,91800
2024/10/10,8:0:10,F0103030,0000:02:11,850,23.109,24.777,91850
2024/10/10,8:0:10,F0103030,0000:02:11,900,23.109,24.777,91900
2024/10/10,8:0:10,F0103030,0000:02:11,950,23.109,24.777,91950
2024/10/10,8:0:10,F0103030,0000:02:12,1,23.109,24.777,92001
2024/10/10,8:0:11,F0103030,0000:02:12,50,23.109,24.777,92050
2024/10/10,8:0:11,F0103030,0000:02:12,100,23.109,24.777,92100
2024/10/10,8:0:11,F0103030,0000:02:12,150,23.109,24.777,92150
2024/10/10,8:0:11,F01F3030,0000:02:12,200,25.745,25.377,92200
2024/10/10,8:0:11,F01F3030,0000:02:12,251,25.745,25.377,92251
2024/10/10,8:0:11,F01F3030,0000:02:12,300,25.745,25.377,92300
2024/10/10,8:0:11,F01F3030,0000:02:12,350,25.745,25.377,92350
2024/10/10,8:0:11,F01F3030,0000:02:12,400,25.745,25.377,92400
2024/10/10,8:0:11,F01F3030,0000:02:12,450,25.745,25.377,92450
2024/10/10,8:0:11,F01F3030,0000:02:12,501,25.745,25.377,92501
2024/10/10,8:0:11,F01F3030,0000:02:12,550,25.745,25.377,92550
2024/10/10,8:0:11,F01F3030,0000:02:12,600,25.745,25.377,92600
2024/10/10,8:0:11,F01F3030,0000:02:12,650,25.745,25.377,92650
2024/10/10,8:0:11,F01F3030,0000:02:12,700,25.745,25.377,92700
2024/10/10,8:0:11,F01F3030,0000:02:12,750,25.745,25.377,92750
2024/10/10,8:0:11,F01F3030,0000:02:12,800,25.745,25.377,92800
2024/10/10,8:0:11,F01F3030,0000:02:12,850,25.745,25.377,92850
2024/10/10,8:0:11,F01F3030,0000:02:12,901,25.745,25.377,92901
2024/10/10,8:0:11,F01F3030,0000:02:12,950,25.745,25.377,92950
2024/10/10,8:0:11,F01F3030,0000:02:13,0,25.745,25.377,93000
2024/10/10,8:0:12,F01F3030,0000:02:13,50,25.745,25.377,93050
2024/10/10,8:0:12,F01F3030,0000:02:13,100,25.745,25.377,93100
2024/10/10,8:0:12,F01F3030,0000:02:13,150,25.745,25.377,93150
2024/10/10,8:0:12,F01F3030,0000:02:13,200,25.745,25.377,93200
2024/10/10,8:0:12,F01F3030,0000:02:13,251,25.745,25.377,93251
2024/10/10,8:0:12,F01F3030,0000:02:13,301,18.969,20.933,93301
2024/10/10,8:0:12,F01F3030,0000:02:13,350,18.969,20.933,93350
2024/10/10,8:0:12,F01F3030,0000:02:13,400,18.969,20.933,93400
2024/10/10,8:0:12,F01F3030,0000:02:13,450,18.969,20.933,93450
2024/10/10,8:0:12,F01F3030,0000:02:13,500,18.969,20.933,93500
2024/10/10,8:0:12,F01F3030,0000:02:13,550,18.969,20.933,93550
2024/10/10,8:0:12,F01F3030,0000:02:13,600,18.969,20.933,93600
2024/10/10,8:0:12,F01F3030,0000:02:13,650,18.969,20.933,93650
2024/10/10,8:0:12,F01F3030,0000:02:13,700,18.969,20.933,93700
2024/10/10,8:0:12,F01F3030,0000:02:13,751,18.969,20.933,93751
2024/10/10,8:0:12,F01F3030,0000:02:13,800,18.969,20.933,93800
2024/10/10,8:0:12,F01F3030,0000:02:13,850,18.969,20.933,93850
2024/10/10,8:0:12,F01F3030,0000:02:13,900,18.969,20.933,93900
2024/10/10,8:0:12,F01F3030,0000:02:13,950,18.969,20.933,93950
2024/10/10,8:0:12,F01F3030,0000:02:14,0,18.969,20.933,94000
2024/10/10,8:0:13,F01F3030,0000:02:14,50,18.969,20.933,94050
2024/10/10,8:0:13,F01F3030,0000:02:14,100,18.969,20.933,94100
2024/10/10,8:0:13,F01F3030,0000:02:14,151,18.969,20.933,94151
2024/10/10,8:0:13,F01F3030,0000:02:14,200,18.969,20.933,94200
2024/10/10,8:0:13,F01F3030,0000:02:14,251,18.969,20.933,94251
2024/10/10,8:0:13,F01F3030,0000:02:14,300,18.969,20.933,94300
2024/10/10,8:0:13,F01F3030,0000:02:14,350,18.969,20.933,94350
2024/10/10,8:0:13,F01F3030,0000:02:14,400,18.969,20.933,94400
2024/10/10,8:0:13,F01F3030,0000:02:14,450,18.969,20.933,94450
2024/10/10,8:0:13,F01F3030,0000:02:14,501,18.969,20.933,94501
2024/10/10,8:0:13,F01F3030,0000:02:14,550,18.969,20.933,94550
2024/10/10,8:0:13,F01F3030,0000:02:14,600,18.969,20.933,94600
2024/10/10,8:0:13,F01F3030,0000:02:14,651,18.969,20.933,94651
2024/10/10,8:0:13,F01F3030,0000:02:14,701,28.447,28.273,94701
2024/10/10,8:0:13,F01F3030,0000:02:14,751,28.447,28.273,94751
2024/10/10,8:0:13,F01F3030,0000:02:14,801,28.447,28.273,94801
2024/10/10,8:0:13,F0103030,0000:02:14,851,28.447,28.273,94851
2024/10/10,8:0:13,F0103030,0000:02:14,900,28.447,28.273,94900
2024/10/10,8:0:13,F0103030,0000:02:14,950,28.447,28.273,94950
2024/10/10,8:0:13,F0103030,0000:02:15,0,28.447,28.273,95000
2024/10/10,8:0:14,F0103030,0000:02:15,51,28.447,28.273,95051
2024/10/10,8:0:14,F0103030,0000:02:15,100,28.447,28.273,95100
2024/10/10,8:0:14,F0103030,0000:02:15,150,28.447,28.273,95150
2024/10/10,8:0:14,F0103030,0000:02:15,200,28.447,28.273,95200
2024/10/10,8:0:14,F0103030,0000:02:15,250,28.447,28.273,95250
2024/10/10,8:0:14,F0103030,0000:02:15,301,28.447,28.273,95301
2024/10/10,8:0:14,F0103030,0000:02:15,350,28.447,28.273,95350
2024/10/10,8:0:14,F0103030,0000:02:15,401,28.447,28.273,95401
2024/10/10,8:0:14,F0103030,0000:02:15,450,28.447,28.273,95450
2024/10/10,8:0:14,F0103030,0000:02:15,501,28.447,28.273,95501
2024/10/10,8:0:14,F0103030,0000:02:15,550,28.447,28.273,95550
2024/10/10,8:0:14,F0103030,0000:02:15,600,28.447,28.273,95600
2024/10/10,8:0:14,F0103030,0000:02:15,650,28.447,28.273,95650
2024/10/10,8:0:14,F0103030,0000:02:15,700,28.447,28.273,95700
2024/10/10,8:0:14,F0103030,0000:02:15,751,28.447,28.273,95751
2024/10/10,8:0:14,F0103030,0000:02:15,801,28.447,28.273,95801
2024/10/10,8:0:14,F0103030,0000:02:15,850,28.447,28.273,95850
2024/10/10,8:0:14,F0103030,0000:02:15,900,28.447,28.273,95900
2024/10/10,8:0:14,F0103030,0000:02:15,950,28.447,28.273,95950
2024/10/10,8:0:14,F0103030,0000:02:16,0,28.447,28.273,96000
2024/10/10,8:0:15,F0103030,0000:02:16,50,28.447,28.273,96050
2024/10/10,8:0:15,F0103030,0000:02:16,100,28.447,28.273,96100
2024/10/10,8:0:15,F0103030,0000:02:16,150,28.447,28.273,96150
2024/10/10,8:0:15,F0103030,0000:02:16,200,28.447,28.273,96200
2024/10/10,8:0:15,F0103030,0000:02:16,251,28.447,28.273,96251
2024/10/10,8:0:15,F0103030,0000:02:16,300,28.447,28.273,96300
2024/10/10,8:0:15,F0103030,0000:02:16,350,28.447,28.273,96350
2024/10/10,8:0:15,F0103030,0000:02:16,400,28.447,28.273,96400
2024/10/10,8:0:15,F0103030,0000:02:16,450,28.447,28.273,96450
2024/10/10,8:0:15,F0103030,0000:02:16,500,28.447,28.273,96500
2024/10/10,8:0:15,F0103030,0000:02:16,550,28.447,28.273,96550
2024/10/10,8:0:15,F0103030,0000:02:16,600,28.447,28.273,96600
2024/10/10,8:0:15,F0103030,0000:02:16,650,28.447,28.273,96650
2024/10/10,8:0:15,F0103030,0000:02:16,700,28.447,28.273,96700
2024/10/10,8:0:15,F0103030,0000:02:16,750,28.447,28.273,96750
2024/10/10,8:0:15,F01F3030,0000:02:16,800,19.815,18.504,96800
2024/10/10,8:0:15,F01F3030,0000:02:16,850,19.815,18.504,96850
2024/10/10,8:0:15,F01F3030,0000:02:16,901,19.815,18.504,96901
2024/10/10,8:0:15,F01F3030,0000:02:16,950,19.815,18.504,96950
2024/10/10,8:0:15,F01F3030,0000:02:17,0,19.815,18.504,97000
2024/10/10,8:0:16,F01F3030,0000:02:17,51,19.815,18.504,97051
2024/10/10,8:0:16,F01F3030,0000:02:17,101,0.0,0.0,97101
2024/10/10,8:0:16,F01F3030,0000:02:17,150,0.0,0.0,97150
2024/10/10,8:0:16,F01F3030,0000:02:17,200,0.0,0.0,97200
2024/10/10,8:0:16,F01F3030,0000:02:17,250,0.0,0.0,97250
2024/10/10,8:0:16,F01F3030,0000:02:17,300,0.0,0.0,97300
2024/10/10,8:0:16,F01F3030,0000:02:17,350,0.0,0.0,97350
2024/10/10,8:0:16,F01F3030,0000:02:17,401,0.0,0.0,97401
2024/10/10,8:0:16,F01F3030,0000:02:17,450,0.0,0.0,97450
2024/10/10,8:0:16,F01F3030,0000:02:17,501,0.0,0.0,97501
2024/10/10,8:0:16,F01F3030,0000:02:17,551,0.0,0.0,97551
2024/10/10,8:0:16,F01F3030,0000:02:17,601,0.0,0.0,97601
2024/10/10,8:0:16,F01F3030,0000:02:17,650,0.0,0.0,97650
2024/10/10,8:0:16,F01F3030,0000:02:17,701,0.0,0.0,97701
2024/10/10,8:0:16,F01F3030,0000:02:17,750,0.0,0.0,97750
2024/10/10,8:0:16,F01F3030,0000:02:17,800,0.0,0.0,97800
2024/10/10,8:0:16,F01F3030,0000:02:17,851,0.0,0.0,97851
2024/10/10,8:0:16,F01F3030,0000:02:17,900,0.0,0.0,97900
2024/10/10,8:0:16,F01F3030,0000:02:17,950,0.0,0.0,97950
2024/10/10,8:0:16,F01F3030,0000:02:18,1,0.0,0.0,98001
2024/10/10,8:0:17,F01F3030,0000:02:18,51,0.0,0.0,98051
2024/10/10,8:0:17,F01F3030,0000:02:18,101,0.0,0.0,98101
